DEPTH,GR,RHOB,NPHI,DT,PHIT,PERM
0.8534676098082367,1.2164396396454038,0.8121277011184111,-1.4011432320949282,-0.6377854224395438,27.62914136470649,0.7847283571727522
1.7313691535352589,-0.9430274938478425,0.051725092210789005,-1.064521945415417,-0.8230114364705415,33.43823648468421,1.0210903873884078
0.9311182736708086,0.23131950787941166,-0.9701901155891548,0.33947468103429573,-0.06488701763468828,38.0,0.31720032395470726
0.50621283356674,1.5921436955926784,1.5010355780333016,1.3304837423285532,0.28733719957557285,36.09059275570199,1.119643803718464
0.2265670332507715,1.2485900404353842,1.2250326648182694,1.1441210089898852,-1.0597662338847953,38.0,1.35101000502176
-0.011399507755293893,-0.0680252002766584,-0.13846353220490007,0.852913830905382,0.4550422980858151,38.0,1.384661608627277
1.550888889929673,0.8468560441338661,-1.0032023957385197,-0.9812743178930137,-0.054544250224958,34.71875170922477,1.1404735184335715
0.715441999304262,-0.14069917165608664,-0.4523683562331158,-1.185633742601494,-1.576930933044334,31.04964672904077,0.47905130074155267
0.7481575727112613,1.707117660736952,1.1641576645662433,1.673751704862169,-0.6223503036853115,38.0,1.6493706157624097
1.6672921501628792,0.8656116129546291,1.6715699094139715,0.5741741107299114,-1.1641490177826443,31.00009846130404,0.5559414659276402
0.20729975758064148,1.3807241292893935,1.2340428443968317,0.8244593853483436,-0.9241480497213806,38.0,1.6874255354734065
-1.5193151052265497,0.9013824792010682,-1.2584632235745565,-0.8700294310848775,0.6228949907436713,38.0,1.519450065100603
-1.313801845196358,1.6276542809598142,1.3210674642852578,0.7289349160336457,-0.19335878758136663,36.1881418142638,0.6712648107261899
-0.6473345043170698,1.0164133001332627,-0.9125868992736756,0.3435167063373722,0.9231750028903787,38.0,1.6410353853146926
0.13589302329150504,0.6312550613316164,0.7533337616220515,-1.219451258339175,-1.1814090031343292,30.687324708394662,0.29234373733837665
-0.1325330489674422,-1.06808763390239,0.8992167188287906,0.29632737061279785,1.7315736485029258,36.0544131016111,0.8194531971117479
0.38682179555149443,-1.6617649147032325,-1.120233350731096,-0.6911988330164622,1.3219410480733524,38.0,0.8655528401584835
-0.18872798372174335,-0.4638486846755232,1.549393862646186,0.07181312751928455,-0.8254673137824151,38.0,1.572116035918235
0.20567149298061296,1.1262536105420857,1.746367325787843,-0.6847471998003336,0.24800819845044972,28.13097282793681,0.04438194765534748
1.5933489494025856,-0.4461064266192495,-0.5291341220049497,0.6533225092635953,1.6080717879512867,38.0,0.8996360858482126
0.33308623011092475,1.524280743595053,-1.4943869817643918,-0.9494608358598404,0.7259025144424505,30.91535954598607,0.7968205866905294
-0.6233301397014033,-1.177207494228103,-1.6098007913913845,0.6987690100897251,0.9007731156135534,38.0,1.1003259527135956
1.6861664972041213,-0.1593285214357874,-0.2634332024328842,-0.06438621664408395,0.1465156360155292,38.0,1.3077696271269843
-0.2056116856970653,0.0918159459796613,-1.4659436905337824,-0.5497946432009034,1.280093857176978,38.0,2.019418382109447
1.5002508138171722,-1.609903626956881,0.4204149264804682,0.5465241668682024,0.7425534585795981,38.0,0.665359307415903
0.8618356282566002,0.3718341853853605,-0.045595763844374956,1.1467111687421958,-0.1950953636038461,38.0,1.5555342813336153
-1.187501478505262,1.549154556327286,0.30920848831022896,1.189475556061052,-0.15439082844527027,38.0,1.3734751041636046
0.753978245423924,0.04489660766479096,-0.5940381905343908,-1.6700034186720485,-1.573372798705086,31.300065415011264,0.5072140183804382
-0.5475564956164723,-0.9007677316401861,1.273820805361881,0.828099584574379,-0.9873623755645639,38.0,0.7803125667039095
-0.5291979763965969,-1.3966633421498942,-0.2579865039227957,-0.08186772347492217,1.5321058438536683,38.0,0.7879344189187021
0.8420534688237585,-1.1199257740284483,0.18300628693610518,0.004104846993579776,-0.9103412186535669,38.0,0.5331743314219602
0.21912064501524384,0.3648525345451434,1.3224825317463338,-0.4094866499533845,-0.5937422897348364,29.129248311794356,0.18700937511852297
1.2230684300678814,0.4525730738710478,-0.8125086386913535,0.7632617484418477,0.9045744664163988,38.0,0.9552034864331312
